"X","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
666,"FDV51","OUT035",2839.59322196581
667,"FDW36","OUT046",1704.84530187145
668,"FDH35","OUT046",2683.94974548093
669,"NCS30","OUT027",3225.06305494174
670,"FDN49","OUT017",762.180357482604
671,"FDL08","OUT018",3641.75625537562
672,"FDI09","OUT013",3973.00565169106
673,"FDP19","OUT018",1742.00714854696
674,"FDU21","OUT010",-87.280079994928
675,"NCP41","OUT045",1572.86927294483
676,"FDY10","OUT013",1892.44856188252
677,"FDP12","OUT018",666.726683944456
678,"NCN26","OUT049",1894.3205799122
679,"FDK44","OUT013",2790.88646585608
680,"FDC28","OUT049",1704.58744852995
681,"FDJ41","OUT027",5925.82079632423
682,"NCT29","OUT035",1952.30731429744
683,"NCH42","OUT019",602.791150306187
684,"FDU60","OUT018",2573.60815037036
685,"FDS02","OUT045",3204.87045056685
686,"FDC51","OUT046",1961.6510276291
687,"FDU03","OUT013",3162.81033896865
688,"FDX39","OUT045",3394.94681715198
689,"NCY05","OUT010",-87.5835939160414
690,"NCL06","OUT027",5918.85115696745
691,"FDD32","OUT035",1313.78833098876
692,"NCN41","OUT045",1822.17301642113
693,"NCX53","OUT049",2118.22497448044
694,"FDU57","OUT019",370.837320798003
695,"FDQ23","OUT046",1704.84530187145
696,"FDQ52","OUT045",3816.9917687353
697,"FDC14","OUT045",748.584792547518
698,"FDY09","OUT035",3011.08622229323
699,"FDQ28","OUT045",2529.15431566917
700,"FDV25","OUT046",3724.6069791699
701,"FDJ07","OUT035",1854.45949188493
702,"DRB25","OUT049",1704.58744852995
703,"FDK52","OUT019",609.760789662967
704,"FDY52","OUT027",1828.52909224413
705,"FDB28","OUT046",3309.59206705229
706,"FDT36","OUT035",723.456474255791
707,"FDV25","OUT017",3717.10499688856
708,"NCN07","OUT027",3318.80347406789
709,"FDC57","OUT017",3197.62840733611
710,"FDQ03","OUT018",3612.60783381388
711,"FDU23","OUT017",2785.44653325004
712,"NCX41","OUT035",3585.32989486373
713,"NCD06","OUT035",815.210066066413
714,"FDW08","OUT045",1645.86690971425
715,"NCU29","OUT017",2244.89370031565
716,"NCE06","OUT013",2709.77667846695
717,"FDV52","OUT010",331.414807539799
718,"FDB02","OUT017",3020.42993562489
719,"NCR18","OUT045",763.934605815084
720,"FDK16","OUT049",1575.11407385353
721,"NCQ29","OUT010",721.660138550176
722,"FDZ01","OUT019",323.564028305882
723,"FDW27","OUT035",2784.87815895886
724,"FDD17","OUT018",3612.30431989277
725,"FDW39","OUT013",3011.33042489692
726,"DRH59","OUT045",1049.5222033662
727,"FDS52","OUT013",1627.40236585709
728,"FDU40","OUT027",5273.54938574352
729,"NCF54","OUT013",2769.37738316529
730,"FDH46","OUT045",1643.2505691243
731,"NCP14","OUT049",1697.61780917317
732,"FDH50","OUT049",3210.82643139388
733,"DRF15","OUT010",339.03194132267
734,"FDV27","OUT027",2371.28439198656
735,"NCJ06","OUT049",1838.33216014612
736,"FDN02","OUT018",3215.6991503089
737,"FDQ51","OUT049",831.58205250292
738,"FDQ07","OUT017",3724.6069791699
739,"FDS45","OUT049",1712.08943081129
740,"NCJ06","OUT045",1822.09427119639
741,"FDD36","OUT035",1881.95303586118
742,"FDY25","OUT045",3095.31115238678
743,"FDU52","OUT046",2407.49264186258
744,"DRK47","OUT017",3738.21811191789
745,"NCL30","OUT017",1947.17940599097
746,"FDN22","OUT035",3958.69128953218
747,"NCF30","OUT027",3311.83383471111
748,"FDK03","OUT035",3995.06613854463
749,"FDT45","OUT017",993.774357858018
750,"NCC54","OUT027",5911.94584665398
751,"FDP08","OUT018",3049.28410971501
752,"FDU44","OUT046",2674.743050477
753,"DRG39","OUT035",930.982627057011
754,"FDU32","OUT049",1885.54776671986
755,"FDY27","OUT049",3012.67010000204
756,"NCP54","OUT013",1938.079895263
757,"NCZ41","OUT049",1953.89119200625
758,"DRL49","OUT013",2173.3681802081
759,"FDI05","OUT018",1050.85505849776
760,"FDY56","OUT045",3689.31986585008
761,"DRC13","OUT013",1952.55151690113
762,"NCV29","OUT017",2969.46173144346
763,"FDR24","OUT049",1396.74305114326
764,"FDZ34","OUT018",3078.04427859947
765,"FDP37","OUT035",2037.35941686911
766,"FDX08","OUT027",4972.63653605245
767,"FDS57","OUT045",2008.53623148331
768,"NCG18","OUT049",1697.61780917317
769,"FDK25","OUT018",2602.67183317594
770,"FDH53","OUT049",1292.27563308643
771,"DRI59","OUT018",3492.97123746106
772,"FDA52","OUT046",3020.42993562489
773,"FDT20","OUT010",-87.5835939160414
774,"FDE36","OUT019",414.005354344833
775,"FDI24","OUT017",2799.98597658405
776,"FDB28","OUT018",3092.10747953218
777,"FDV11","OUT017",3020.42993562489
778,"FDP01","OUT046",2400.59208504941
779,"FDD34","OUT027",4310.98210743203
780,"FDJ50","OUT027",1559.55481075192
781,"FDZ44","OUT013",1856.48432226377
782,"DRO59","OUT035",1242.61973307773
783,"DRB48","OUT045",748.584792547518
784,"FDR21","OUT018",2698.74532933451
785,"NCE42","OUT010",672.278780383258
786,"FDO23","OUT046",1575.37192719504
787,"NCE30","OUT018",3330.79684523395
788,"FDQ22","OUT035",743.313462057436
789,"FDY01","OUT045",1839.95333986333
790,"FDS08","OUT017",2972.07807203341
791,"FDG28","OUT018",3642.05976929673
792,"FDQ51","OUT018",733.598281564998
793,"FDB05","OUT017",3852.99566367591
794,"FDO56","OUT049",1865.32597965024
795,"FDE02","OUT018",1241.48472407314
796,"FDN45","OUT017",3717.10499688856
797,"FDS09","OUT013",846.749766320657
798,"NCA54","OUT018",2846.03143339949
799,"FDP09","OUT010",591.794317841723
800,"FDC53","OUT045",1513.59912916869
801,"NCM55","OUT017",3203.58230245404
802,"FDL09","OUT018",2573.60815037036
803,"FDA11","OUT019",257.467648483341
804,"FDA50","OUT045",1488.86077526303
805,"FDC23","OUT017",3001.14175483899
806,"FDE22","OUT049",2722.97163462024
807,"FDD23","OUT046",3240.14796754096
808,"NCA29","OUT049",2778.21904055176
809,"FDK38","OUT046",2407.49264186258
810,"DRC13","OUT046",1961.6510276291
811,"NCP43","OUT049",3012.67010000204
812,"FDX28","OUT049",1628.52055334572
813,"FDF08","OUT049",1396.74305114326
814,"FDZ33","OUT046",2407.49264186258
815,"FDD10","OUT049",2964.35085486299
816,"FDO58","OUT017",2723.22948796174
817,"FDI50","OUT017",3779.79100060758
818,"FDO58","OUT045",2716.34981822154
819,"FDX08","OUT013",3099.50968072918
820,"NCK17","OUT010",-87.5835939160414
821,"FDF39","OUT035",3995.06613854463
822,"FDU45","OUT010",337.258593629545
823,"NCJ18","OUT018",1682.43653645291
824,"DRC27","OUT019",744.934674829527
825,"DRC25","OUT035",1369.37282110051
826,"FDU59","OUT035",2777.37617667751
827,"FDU28","OUT035",3272.69964745707
828,"NCP30","OUT046",718.6450530389
829,"FDB39","OUT018",878.721830734617
830,"FDE41","OUT013",1330.48470931494
831,"DRH11","OUT010",37.2919311173512
832,"FDA58","OUT045",3744.07361135236
833,"FDU50","OUT046",1865.58383299174
834,"FDM34","OUT013",1945.04953461978
835,"FDM44","OUT027",2744.75822256821
836,"FDR39","OUT045",3095.31115238678
837,"FDM25","OUT045",2878.35617619373
838,"FDQ49","OUT049",2583.59063826165
839,"DRH25","OUT018",754.016558630931
840,"FDM09","OUT027",4427.88528897377
841,"FDL44","OUT019",413.701840423719
842,"NCR42","OUT018",659.453530666562
843,"DRL59","OUT046",933.1408451969
844,"FDX43","OUT013",2776.34702252207
845,"DRK47","OUT010",606.039386892274
846,"FDU48","OUT018",1676.51149405888
847,"FDY12","OUT045",847.30802371492
848,"NCN43","OUT018",1742.00714854696
849,"NCM55","OUT018",2972.22375692347
850,"FDQ21","OUT027",3318.80347406789
851,"FDX13","OUT035",3951.18930725083
852,"NCK30","OUT027",5919.44782893533
853,"FDG20","OUT049",2865.82366856687
854,"DRG27","OUT017",725.61469239568
855,"FDY14","OUT018",3678.13110438807
856,"FDP59","OUT035",1733.60212871363
857,"FDU60","OUT017",2792.94851553138
858,"NCC18","OUT019",403.823348101656
859,"DRJ39","OUT017",3568.74028887352
860,"FDS07","OUT049",1856.48451504205
861,"FDM08","OUT027",5705.26863759816
862,"FDP51","OUT045",1892.5543126006
863,"FDU16","OUT035",1345.46019568306
864,"FDH12","OUT013",1652.2795692434
865,"DRE48","OUT010",572.697553243468
866,"NCL42","OUT027",5904.9762072972
867,"FDR21","OUT045",2943.83123831505
868,"NCW29","OUT035",2008.29573406352
869,"FDO11","OUT013",3943.94196888548
870,"NCM31","OUT049",2118.22497448044
871,"FDV35","OUT019",383.979379831593
872,"FDF58","OUT017",1058.0634566999
873,"NCE43","OUT049",2778.21904055176
874,"FDA02","OUT035",2244.11636193319
875,"DRL37","OUT010",-70.5913544005251
876,"FDR24","OUT018",1176.29258350617
877,"FDW59","OUT049",1288.95197152313
878,"FDS22","OUT049",831.58205250292
879,"FDW24","OUT017",824.337923563083
880,"FDU24","OUT035",1604.12875403721
881,"FDA21","OUT027",5145.43965505755
882,"FDH58","OUT027",3233.31065717568
883,"FDW36","OUT018",1459.05854023827
884,"FDI45","OUT027",4420.38330669243
885,"FDU01","OUT018",2986.40122885504
886,"FDF35","OUT027",2748.39715807884
887,"FDU43","OUT019",708.208894318426
888,"FDE24","OUT019",317.284119819513
889,"FDK50","OUT049",2722.97163462024
890,"FDG31","OUT045",1049.5222033662
891,"FDC60","OUT045",1362.79743906104
892,"FDL36","OUT013",1396.43515025356
893,"FDP21","OUT013",3206.83710742338
894,"FDW16","OUT045",1425.67675295916
895,"FDX02","OUT017",3730.71612963655
896,"FDQ58","OUT027",3755.49563719301
897,"FDT51","OUT046",1756.01780250414
898,"FDD59","OUT049",1308.81711802601
899,"NCM42","OUT018",1393.48414052545
900,"FDA57","OUT018",666.423170023342
901,"FDZ48","OUT035",1769.77066478363
902,"FDE46","OUT045",2291.55235171406
903,"NCZ30","OUT019",354.317182472322
904,"FDB56","OUT017",3211.08428473538
905,"FDA25","OUT027",2831.52900233759
906,"FDD20","OUT013",1904.19965330965
907,"FDL25","OUT013",1416.96507656237
908,"NCO18","OUT049",3005.70046064526
909,"FDJ45","OUT017",754.678375201262
910,"FDR12","OUT035",2847.09520424715
911,"NCF19","OUT010",-59.4202305633662
912,"FDK25","OUT046",2822.01219833696
913,"NCR17","OUT046",1901.54807261049
914,"FDC52","OUT046",2414.99462414392
915,"NCA54","OUT017",3058.17333020028
916,"FDR45","OUT010",710.594286492863
917,"NCM19","OUT049",1903.90655985894
918,"FDF39","OUT027",5933.32277860557
919,"FDX23","OUT049",1506.77064856714
920,"FDD58","OUT027",2569.23807053702
921,"FDX28","OUT013",1705.86411401478
922,"NCD31","OUT013",2707.16033787699
923,"FDU57","OUT018",2195.65425898289
924,"FDI27","OUT046",831.839905844424
925,"NCM42","OUT046",1641.88724274859
926,"FDD32","OUT027",2194.15635380341
927,"FDI34","OUT013",3819.18836867665
928,"NCM29","OUT049",1961.39317428759
929,"FDG46","OUT018",1689.7096897308
930,"DRC01","OUT010",-52.1470772854727
931,"FDB15","OUT027",5925.82079632423
932,"NCA17","OUT027",3871.40238342966
933,"FDF10","OUT046",2414.99462414392
934,"FDR26","OUT027",4780.75186343192
935,"FDI02","OUT049",1824.10337444903
936,"NCM54","OUT010",335.405484530901
937,"FDF14","OUT013",2398.39313113461
938,"FDJ33","OUT010",350.255996758156
939,"FDM20","OUT035",3951.18930725083
940,"FDC03","OUT027",5281.05136802486
941,"NCX05","OUT046",1849.24038610221
942,"NCM41","OUT027",2363.78240970521
943,"NCU29","OUT010",368.638732860025
944,"FDQ59","OUT017",1365.05523243237
945,"FDH46","OUT010",312.229689313823
946,"FDH09","OUT013",889.033257831943
947,"NCD06","OUT045",832.836402076798
948,"FDC15","OUT035",2592.58805062381
949,"DRD37","OUT027",1514.61272141784
950,"FDT28","OUT027",3878.90436571101
951,"FDR28","OUT027",4318.48408971338
952,"FDT38","OUT017",1356.95944114787
953,"FDV34","OUT027",2069.07601428264
954,"FDY52","OUT035",1055.90523856001
955,"FDB34","OUT013",1398.82813460133
956,"DRL23","OUT018",1415.59231833818
957,"DRB24","OUT046",2407.49264186258
958,"FDJ50","OUT046",945.495850717204
959,"FDQ49","OUT035",2454.73877376518
960,"FDP20","OUT035",1939.95230877713
961,"FDV19","OUT027",4318.48408971338
962,"NCR54","OUT045",3190.39882892872
963,"FDO09","OUT010",720.939933768795
964,"FDS57","OUT018",1979.16725874347
965,"FDN10","OUT049",1860.44033795885
966,"FDV23","OUT049",1953.89119200625
967,"FDY28","OUT049",3538.4273350878
968,"DRG51","OUT013",2714.12997723377
969,"FDD45","OUT019",269.042290704925
970,"NCL18","OUT027",5266.57974638674
971,"NCM29","OUT013",1945.04953461978
972,"FDF17","OUT027",5273.54938574352
973,"FDE22","OUT017",2723.22948796174
974,"FDQ22","OUT017",737.969697915984
975,"FDS01","OUT013",2962.97856130544
976,"FDW35","OUT027",1417.74672814008
977,"FDJ33","OUT046",1961.6510276291
978,"NCF54","OUT035",2832.62358260903
979,"FDE09","OUT013",1627.40236585709
980,"NCE06","OUT045",2649.77947416642
981,"DRH49","OUT049",1259.89644741878
982,"FDY43","OUT045",2675.49993691141
983,"NCT05","OUT017",3897.04261853506
984,"FDZ34","OUT045",3226.43215109109
985,"FDL38","OUT017",1465.34432977115
986,"FDZ31","OUT017",3215.93661815135
987,"FDR14","OUT035",991.616139718128
988,"NCN54","OUT049",1252.926808062
989,"NCC42","OUT027",3232.03269429852
990,"FDK08","OUT017",1565.32062309222
991,"FDP59","OUT013",1703.24777342483
992,"FDV22","OUT035",2784.87815895886
993,"FDD33","OUT035",3889.22445493204
994,"DRE60","OUT027",5711.37778806481
995,"FDK52","OUT046",3730.71612963655
996,"FDA02","OUT017",2189.96967321742
997,"FDM56","OUT049",1636.24402324356
998,"FDE57","OUT035",2180.13149881905
999,"FDM32","OUT045",1374.70854877773
1000,"NCQ30","OUT027",3195.92708847446
1001,"FDQ27","OUT027",2831.52900233759
1002,"FDT60","OUT027",3202.89672783124
1003,"FDU43","OUT049",3852.73781033441
1004,"NCO55","OUT035",1685.25026512215
1005,"FDG02","OUT045",3197.3684682855
1006,"FDJ28","OUT013",3257.36567258603
1007,"FDP40","OUT045",1843.32644172693
1008,"FDJ38","OUT045",3204.87045056685
1009,"NCC54","OUT017",3897.04261853506
1010,"NCZ41","OUT046",1954.14904534775
1011,"FDK38","OUT019",370.53380687689
1012,"FDU52","OUT013",2398.39313113461
1013,"FDC40","OUT046",1237.70833540644
1014,"NCR30","OUT017",1051.09381734312
1015,"NCN18","OUT017",1809.88960615241
1016,"FDB50","OUT035",1297.44488409923
1017,"FDG04","OUT013",3201.98477400741
1018,"FDR26","OUT035",3067.07464205931
1019,"NCT17","OUT018",2986.09771493393
1020,"FDX35","OUT027",5718.87977034615
1021,"FDS12","OUT046",1901.84135883947
1022,"NCZ29","OUT027",3202.89672783124
1023,"FDB38","OUT010",416.502170294217
1024,"FDP12","OUT013",748.026535153255
1025,"FDP22","OUT046",852.56169683147
1026,"FDS26","OUT018",3678.13110438807
1027,"FDR52","OUT046",3273.96716559534
1028,"DRJ13","OUT046",2723.22948796174
1029,"FDU48","OUT027",3202.89672783124
1030,"FDE29","OUT035",1055.90523856001
1031,"NCT29","OUT049",1897.90277224016
1032,"DRK37","OUT018",3125.22463775329
1033,"FDK55","OUT046",1389.49892220342
1034,"FDR07","OUT046",1507.02850190864
1035,"FDO21","OUT027",5718.87977034615
1036,"FDK46","OUT049",3933.15961420601
1037,"FDB12","OUT045",1643.2505691243
1038,"FDT31","OUT027",5066.72083898998
1039,"FDJ33","OUT045",1892.5543126006
1040,"FDC26","OUT027",2737.25624028687
1041,"NCQ02","OUT045",3127.51594806876
1042,"FDP08","OUT010",562.546276798172
1043,"FDB11","OUT027",5751.65467232406
1044,"FDV55","OUT013",2225.67586671639
1045,"FDW20","OUT049",1953.89119200625
1046,"NCJ18","OUT019",343.862392105912
1047,"FDC41","OUT018",1050.55154457665
1048,"FDE14","OUT027",2831.52900233759
1049,"FDG35","OUT013",2938.35338049426
1050,"FDF45","OUT035",999.11812199947
1051,"FDS19","OUT027",2165.02038733613
1052,"FDS58","OUT019",414.005354344833
1053,"FDA26","OUT017",3576.24227115486
1054,"FDM32","OUT049",1414.11827224822
1055,"FDL45","OUT046",1954.14904534775
1056,"FDZ55","OUT049",2722.97163462024
1057,"FDY37","OUT049",2125.72695676178
1058,"FDO46","OUT046",3273.96716559534
1059,"FDQ60","OUT046",1868.2001735817
1060,"FDA19","OUT018",1742.00714854696
1061,"FDL15","OUT046",2410.10898245253
1062,"FDM10","OUT018",3337.76648459073
1063,"NCL05","OUT017",755.436127301369
1064,"DRK49","OUT010",-57.7621590103528
1065,"NCE18","OUT027",5904.9762072972
1066,"FDG40","OUT049",725.356839054176
1067,"DRI59","OUT045",3668.20675082074
1068,"FDK28","OUT035",3995.06613854463
1069,"NCD06","OUT019",-61.5108533684258
1070,"FDO11","OUT019",745.238188750641
1071,"FDK27","OUT046",1901.54807261049
1072,"FDT43","OUT027",1514.61272141784
1073,"FDD38","OUT018",1459.36205415938
1074,"FDA16","OUT049",3568.48243553202
1075,"FDL14","OUT027",3878.90436571101
1076,"NCM17","OUT049",774.08767348078
1077,"FDD20","OUT045",1844.20244900912
1078,"FDA40","OUT045",1362.79743906104
1079,"FDL43","OUT045",1251.61304742658
1080,"FDV15","OUT045",1635.74858684296
1081,"FDE52","OUT046",1424.49444846102
1082,"NCL17","OUT010",335.556572364808
1083,"NCJ31","OUT045",3761.20711759481
1084,"FDR60","OUT045",1251.61304742658
1085,"NCA18","OUT035",1847.48985252815
1086,"FDS21","OUT027",1836.03107452548
1087,"FDW09","OUT035",1301.43332546846
1088,"FDL26","OUT035",2461.63933057835
1089,"FDS47","OUT018",1175.98906958505
1090,"FDC39","OUT046",3409.11587186613
1091,"FDT51","OUT035",1777.27264706497
1092,"FDK40","OUT035",3987.56415626328
1093,"NCG19","OUT045",3748.05727705972
1094,"FDZ07","OUT046",1065.56543898125
1095,"FDF08","OUT027",2371.28439198656
1096,"FDO04","OUT013",984.674847130048
1097,"FDK41","OUT018",1101.36218433628
1098,"FDP15","OUT049",3888.70204995315
1099,"NCD43","OUT018",1386.59324639341
1100,"NCP18","OUT013",2391.42349177783
1101,"FDZ51","OUT046",1582.87390947638
1102,"DRH13","OUT035",1657.75672114589
1103,"FDF38","OUT045",755.475686679557
1104,"NCI43","OUT045",832.836402076798
1105,"FDM38","OUT027",1629.1160928395
1106,"FDS03","OUT013",1064.99968475004
1107,"DRJ47","OUT017",2788.06287384
1108,"FDT50","OUT010",235.982033045984
1109,"FDV02","OUT046",2785.44653325004
1110,"NCG18","OUT017",1712.3472841528
1111,"FDW52","OUT046",2730.73147024309
1112,"FDS40","OUT035",723.456474255791
1113,"FDN31","OUT017",3273.96716559534
1114,"FDA37","OUT045",1892.5543126006
1115,"FDA15","OUT046",3897.04261853506
1116,"FDL39","OUT046",3116.11117373849
1117,"FDJ53","OUT045",1885.05233031926
1118,"FDX22","OUT013",3454.94402145251
1119,"NCZ42","OUT045",3795.04181553379
1120,"FDD56","OUT027",4686.21311850502
1121,"FDD40","OUT017",3273.96716559534
1122,"FDS50","OUT013",3568.74028887352
1123,"NCN14","OUT013",3155.3083566873
1124,"FDT15","OUT013",3162.81033896865
1125,"NCS18","OUT027",2730.28660093009
1126,"NCO26","OUT010",334.596444628315
1127,"FDF58","OUT018",943.010929576502
1128,"NCB19","OUT013",1384.35651296321
1129,"FDH26","OUT017",2057.64138481689
1130,"DRB24","OUT027",3871.40238342966
1131,"FDA49","OUT018",1118.5723851432
1132,"FDB32","OUT045",1472.82503648492
1133,"FDI36","OUT017",3209.98341285642
1134,"NCA17","OUT010",368.638732860025
1135,"FDH22","OUT013",1945.04953461978
1136,"NCM26","OUT018",2195.35074506178
1137,"FDT15","OUT027",5083.60524844127
1138,"FDB16","OUT018",1175.98906958505
1139,"NCP54","OUT027",3311.83383471111
1140,"FDJ36","OUT013",1703.24777342483
1141,"FDO28","OUT045",1785.60778246197
1142,"FDU09","OUT013",943.898322270575
1143,"FDF29","OUT017",1961.6510276291
1144,"FDY08","OUT013",2116.88529937531
1145,"DRJ59","OUT018",666.423170023342
1146,"FDT23","OUT027",2194.15635380341
1147,"FDU15","OUT018",666.726683944456
1148,"FDT47","OUT013",1573.77439874841
1149,"FDI53","OUT019",414.005354344833
1150,"FDR59","OUT018",3678.43461830918
1151,"FDD53","OUT035",723.456474255791
1152,"FDY51","OUT017",3568.74028887352
1153,"FDT04","OUT049",725.356839054176
